id,label
3880,9
384,3
2546,9
3658,5
4137,8
3670,9
1067,1
1701,3
14,7
4679,6
3116,0
2208,8
3102,8
1715,8
1073,5
3664,1
3857,1
353,9
2591,8
1098,9
1926,6
435,7
4686,5
421,9
4692,0
1932,8
3843,1
347,5
2585,1
4862,6
409,0
4876,0
1918,2
4860,7
3869,7
379,8
4874,9
4684,6
437,3
1924,1
2593,9
3855,0
351,9
2587,0
3841,0
345,9
3699,8
1930,5
4690,5
423,2
4848,9
3114,9
16,6
1703,3
1065,0
3672,9
4109,0
3666,7
2578,9
1071,2
1717,0
3100,4
2236,1
3128,9
4647,4
4121,9
2550,0
3896,9
392,9
1059,9
4135,9
2544,7
3882,0
386,9
2222,9
4653,9
2975,9
609,9
2961,9
2949,8
153,0
2791,9
1298,1
635,8
4486,8
621,9
4492,8
147,1
2785,1
3470,7
1267,0
1501,8
4479,4
3316,9
812,9
2008,9
3302,9
806,1
1515,9
1273,5
3464,1
190,3
2752,5
4323,2
4445,9
2034,2
1529,6
4451,9
2020,8
184,9
2746,9
3458,9
4337,0
2801,9
769,9
2815,8
4294,3
999,0
741,9
2183,1
3289,7
755,6
2197,9
4280,8
2829,0
3504,7
1313,4
1475,5
3262,6
966,5
2168,9
3276,0
972,5
4519,1
1461,1
1307,1
3510,7
4257,3
3538,3
2626,9
782,9
2140,1
4531,8
1449,5
796,5
2154,5
4525,9
4243,9
2632,9
4914,0
219,2
3909,6
4900,8
1878,5
2381,9
4928,0
543,3
1850,1
1688,5
4096,9
3921,1
225,1
4082,6
3935,8
231,1
1844,9
2395,1
557,0
3060,9
1677,1
1111,0
2418,5
3706,7
4069,9
3712,9
1105,7
1663,5
3074,9
1893,5
4733,9
2342,8
580,8
2424,7
4055,8
1139,9
2430,1
4041,9
4727,3
3048,9
2356,2
594,1
1887,5
4040,7
2431,2
1138,6
1886,9
595,2
2357,1
3049,5
4726,9
581,1
2343,0
4732,5
1892,6
4054,8
2425,8
1104,7
3713,1
3075,9
1662,3
1676,7
3061,5
4068,3
3707,4
2419,9
1110,0
230,8
3934,9
4083,5
556,9
2394,9
1845,4
1689,8
1851,5
542,5
4929,7
2380,3
224,0
3920,9
4097,7
3908,8
1879,1
4901,8
4915,2
218,9
4524,8
2155,9
797,5
2633,6
4242,1
2627,9
3539,3
4256,7
1448,9
4530,8
2141,8
783,8
1460,8
4518,2
973,6
3277,6
2169,0
3511,0
1306,3
1312,9
3505,8
967,7
3263,9
1474,3
2196,6
754,7
3288,8
2828,1
4281,8
4295,9
2182,6
740,8
998,5
768,6
2814,9
2800,9
2021,8
4450,2
1528,8
4336,5
3459,5
2747,0
185,9
4322,9
2753,5
191,8
2035,0
4444,0
1514,1
807,6
3303,7
3465,6
1272,7
1266,9
3471,9
2009,8
813,5
3317,0
4478,1
1500,1
4493,7
620,1
2784,9
146,2
1299,1
2790,8
152,9
2948,7
4487,5
634,9
2960,8
2974,9
608,9
387,7
3883,1
2545,5
4134,6
4652,0
2223,5
4646,9
3129,9
2237,8
1058,6
393,0
3897,8
2551,5
4120,5
1070,6
2579,8
3667,5
4108,3
3101,5
1716,9
1702,9
17,4
3115,8
3673,5
1064,8
3698,7
344,9
3840,5
2586,4
4849,9
422,3
4691,1
1931,1
1925,9
436,7
4685,7
350,5
3854,5
2592,9
378,9
4875,5
4861,8
1919,2
3868,8
3850,1
354,8
2596,5
3688,7
4681,6
4859,9
432,6
1921,2
1935,3
4695,9
426,0
3844,8
340,9
2582,6
368,9
4865,0
4871,0
1909,9
3878,9
4124,8
3893,8
397,9
2555,3
2233,6
4642,1
2227,9
4656,1
3139,1
1048,1
4130,9
3887,6
383,7
2541,0
1060,7
3677,1
4118,6
2569,0
3111,4
13,6
1706,9
1712,3
3105,0
3663,8
1074,7
630,9
4483,6
2794,7
156,8
1289,0
2958,8
2780,8
142,2
624,5
4497,7
2970,8
2964,5
618,9
4440,8
2031,7
1538,7
2757,5
195,6
4326,1
3449,6
2743,6
181,9
4332,1
4454,6
2025,9
1504,0
3313,6
817,9
3475,1
1262,4
1276,5
3461,1
3307,9
803,1
4468,6
2019,9
1510,8
3298,9
2186,7
744,7
4291,8
2838,7
4285,6
988,2
2192,0
750,8
778,1
2804,1
2810,8
2145,9
787,9
4534,9
4252,8
2623,0
3529,0
4246,9
2637,0
1458,1
2151,8
793,9
4520,9
1470,7
2179,9
4508,9
3267,7
963,9
3501,1
1316,5
1302,3
3515,0
3273,5
977,1
1464,9
4093,0
3924,6
220,6
546,3
2384,6
1855,0
1841,7
1699,7
552,7
2390,9
4939,0
4087,8
3930,6
234,6
3918,5
1869,1
4911,9
4905,0
208,3
2421,6
4050,1
1128,6
1896,7
3059,3
4736,8
585,9
2347,3
4722,0
591,0
2353,8
1882,9
2435,6
4044,7
1114,5
3703,8
3065,9
1672,9
1666,6
3071,8
2409,9
4078,7
3717,4
1100,9
3070,7
1667,9
1101,6
3716,9
4079,8
2408,9
3702,8
1115,0
1673,5
3064,1
1883,5
2352,9
590,0
4723,3
4045,7
2434,8
1129,7
4051,3
2420,9
2346,8
584,9
4737,1
3058,8
1897,0
4904,5
209,5
3919,9
4910,5
1868,7
4938,0
2391,0
553,0
1698,9
1840,7
235,1
3931,5
4086,7
221,5
3925,7
4092,9
1854,1
2385,6
547,5
3514,5
1303,6
1465,3
976,2
3272,5
962,7
3266,9
4509,9
2178,9
1471,6
1317,9
3500,9
2636,9
4247,0
3528,8
4521,7
792,8
2150,6
1459,9
4535,5
786,0
2144,8
2622,9
4253,9
2811,4
779,5
2805,0
4284,5
751,3
2193,1
989,6
745,3
2187,0
3299,8
2839,3
4290,1
3460,7
1277,1
1511,2
2018,9
4469,0
802,8
3306,2
816,8
3312,8
1505,6
1263,8
3474,9
4333,9
180,9
2742,9
2024,9
4455,1
1539,0
2030,9
4441,9
3448,8
4327,9
194,9
2756,8
2965,9
619,3
2971,1
143,9
2781,5
2959,8
1288,0
4496,9
625,9
4482,7
631,9
157,7
2795,7
3104,9
1713,6
1075,8
3662,6
2568,7
4119,5
3676,8
1061,6
1707,0
12,3
3110,9
3138,6
4657,6
2226,0
2540,0
382,9
3886,1
4131,4
1049,8
2554,9
396,9
3892,0
4125,9
4643,8
2232,9
1908,1
4870,9
3879,2
369,4
4864,0
427,0
4694,9
1934,4
2583,9
341,0
3845,5
3689,7
2597,5
355,7
3851,7
1920,6
433,2
4858,9
4680,8
343,9
3847,6
2581,9
1088,1
1936,4
4696,1
425,9
4682,9
431,1
1922,8
357,8
3853,4
2595,5
4872,1
419,5
4866,0
4133,5
380,1
3884,1
2542,9
2224,1
4655,1
38,5
1739,2
4899,6
2230,5
4641,9
3648,9
4127,8
394,8
3890,5
2556,7
3660,6
1077,5
1711,9
2218,3
4669,6
3106,8
3112,9
10,5
1705,8
1063,0
3674,5
627,9
4494,0
2783,6
141,0
3489,8
2797,8
155,3
633,9
4480,9
2967,5
2973,3
169,8
3338,9
4457,5
2026,0
2740,4
182,5
2998,7
4331,7
1249,1
2754,5
196,4
4325,9
828,9
4443,0
2032,9
800,9
3304,6
1513,8
1275,1
3462,7
2768,0
4319,8
3476,1
1261,1
1507,7
814,9
3310,9
2191,4
753,0
1498,8
4286,1
4292,8
2185,9
747,0
2813,8
2807,9
2152,4
790,4
4523,9
948,9
4245,9
2634,9
1329,5
4251,9
2620,9
2146,1
784,5
4537,1
3258,3
974,9
3270,7
1467,5
1301,0
3516,9
4279,7
2608,4
3502,1
1315,7
1473,9
960,1
3264,9
4084,9
237,9
3933,4
1842,8
551,3
2393,4
545,1
2387,2
3099,1
1856,0
4090,9
223,6
3927,4
4906,8
579,7
4912,5
2436,8
4047,5
3728,9
4721,3
592,8
2350,9
1659,8
1881,8
1895,8
4735,9
586,1
2344,7
2422,1
4053,9
3714,9
1103,1
1665,1
3072,5
3066,7
4709,8
2378,1
1671,0
1117,9
3700,0
1670,9
2379,3
4708,1
3067,4
3701,7
1116,5
1102,8
3715,2
3073,3
1664,8
2345,9
587,5
4734,8
1894,3
4052,7
2423,9
3729,0
4046,1
2437,8
1880,0
1658,4
2351,1
593,4
4720,1
4913,1
578,1
4907,6
1857,3
3098,9
2386,9
544,6
3926,5
222,9
4091,9
3932,9
236,8
4085,9
2392,9
550,3
1843,6
1314,5
3503,9
3265,2
961,9
1472,3
1466,8
3271,8
975,7
2609,9
4278,2
3517,0
1300,1
2621,1
4250,9
1328,9
3259,8
4536,8
785,6
2147,1
949,8
4522,7
791,3
2153,0
2635,7
4244,9
2806,2
2812,9
4293,5
746,8
2184,8
1499,7
752,0
2190,3
4287,9
1260,2
3477,7
4318,9
2769,0
3311,1
815,3
1506,7
1512,1
3305,4
801,5
3463,2
1274,6
4324,7
197,1
2755,9
2033,9
4442,7
829,7
2027,9
4456,1
3339,9
1248,9
4330,6
2999,5
183,0
2741,1
168,8
2972,5
2966,0
154,1
2796,7
3488,0
4481,1
632,2
4495,6
626,8
140,3
2782,9
1704,1
11,8
3113,9
3675,0
1062,2
1076,9
3661,9
3107,9
4668,7
2219,5
1710,8
4640,9
2231,0
4898,9
1738,9
2557,1
3891,5
395,9
4126,9
3649,5
2543,1
3885,7
381,8
4132,9
39,6
4654,9
2225,9
4867,9
418,8
4873,3
1923,8
430,2
4683,9
2594,7
3852,9
356,9
1089,8
2580,9
3846,5
342,5
424,8
4697,1
1937,7
319,9
4814,8
4800,4
1978,9
3809,7
3821,9
325,8
4196,0
443,9
2281,6
4828,1
1788,1
1950,6
1944,8
89,0
457,2
2295,6
3835,9
331,6
4182,3
1011,4
4169,6
3606,9
2518,9
3160,9
62,9
1777,1
76,9
1763,9
3174,2
3612,8
1005,9
4155,5
2524,0
1993,9
480,8
2242,9
4633,0
494,9
2256,8
3148,2
4627,9
1987,9
1039,3
4141,9
2530,9
2901,9
2915,1
669,7
2083,1
641,8
899,6
4394,5
127,8
4380,4
2929,9
133,6
2097,9
655,9
3389,9
1575,6
3362,9
866,9
3404,9
1213,9
1207,9
3410,9
4419,0
3376,4
872,3
2068,1
1561,9
4431,8
2040,6
682,9
1549,4
2726,9
3438,0
4357,5
2732,0
4343,9
4425,3
2054,9
696,0
709,9
2875,6
2861,9
4586,7
735,7
2691,5
2849,1
1398,3
2685,0
4592,2
721,8
1401,9
2108,9
3216,9
912,5
4579,9
3570,1
1367,9
1373,3
3564,5
3202,6
906,4
1415,7
2134,1
4545,9
4223,0
2652,3
4237,2
3558,9
2646,8
1429,9
2120,5
4551,8
3969,4
1818,5
4960,5
4974,9
279,9
3955,9
251,9
2493,5
537,9
4784,8
1824,5
1830,0
4948,2
523,0
4790,8
3799,9
3941,9
245,3
2487,9
1165,9
3772,8
3014,8
1603,4
1617,6
3000,1
2478,9
3766,9
4009,9
1171,6
3996,7
292,7
2450,1
4021,0
1159,3
4747,0
3028,9
2336,0
4753,7
2322,7
3982,9
286,9
2444,0
4035,5
2323,4
4752,7
4034,3
2445,5
287,1
3983,9
1158,0
4020,8
2451,6
293,9
3997,6
2337,8
3029,3
4746,8
3001,4
1616,2
1170,7
4008,7
3767,9
2479,9
3773,5
1164,8
1602,8
3015,9
4791,8
522,4
4949,5
1831,1
2486,1
244,1
3940,9
3798,9
2492,1
250,4
3954,7
1825,0
4785,0
536,3
4975,8
278,6
3968,8
4961,1
1819,7
2647,1
3559,0
4236,2
4550,7
2121,2
1428,1
4544,5
2135,0
2653,0
4222,0
3565,9
1372,6
1414,5
907,8
3203,0
4578,1
913,6
3217,9
2109,8
1400,8
1366,9
3571,5
2684,8
720,3
4593,1
734,1
4587,9
1399,9
2848,5
2690,9
2860,9
708,9
2874,3
4342,7
2733,1
697,1
2055,1
4424,8
1548,9
683,4
2041,6
4430,9
4356,8
3439,6
2727,6
3411,0
1206,7
1560,8
2069,7
873,5
3377,6
4418,9
867,9
3363,7
1574,9
1212,5
3405,9
132,0
2928,8
4381,6
3388,8
654,6
2096,7
898,9
640,6
2082,7
126,1
4395,9
2914,9
668,8
2900,9
1986,1
4626,1
3149,0
2257,0
495,9
2531,1
4140,9
1038,8
2525,9
4154,1
4632,2
2243,8
481,1
1992,8
3175,4
1762,0
77,4
1004,9
3613,7
2519,8
3607,9
4168,8
1010,4
1776,1
63,1
3161,8
2294,9
456,9
88,9
1945,1
4183,9
330,2
3834,4
4197,9
324,6
3820,9
1951,1
1789,9
4829,0
2280,3
442,4
1979,3
4801,9
3808,7
318,7
4815,0
468,8
4803,9
4817,0
332,6
3836,0
4181,9
1947,8
3188,5
454,0
2296,9
440,9
2282,8
1953,9
326,2
3822,6
4195,7
3611,1
1006,7
75,9
1760,3
2269,5
3177,6
4618,7
3163,6
61,3
1774,9
1012,9
3605,5
4142,8
2533,7
497,6
2255,1
4624,9
49,3
1984,6
1990,2
1748,8
483,8
2241,0
4630,3
4156,3
8,6
3639,5
2527,8
2916,8
2902,4
118,5
2094,9
656,7
4383,9
130,1
4397,9
124,1
1589,8
2080,6
642,3
871,6
3375,5
1562,7
1204,7
3413,9
2719,5
3407,9
4368,0
1210,1
1576,3
865,9
3361,5
4426,9
3349,0
2057,9
695,0
2731,6
4340,8
1238,5
2725,9
4354,9
4432,8
859,7
2043,9
681,7
2862,1
2876,1
4591,8
722,7
2686,2
3598,3
2692,7
4585,5
736,7
905,3
3201,9
1416,9
1370,8
4208,9
3567,4
2679,8
3573,5
1364,9
1402,0
911,7
3215,7
2123,0
939,8
4552,9
4234,6
2645,6
1358,6
2889,9
4220,9
2651,8
2137,0
3229,8
4546,6
4977,5
4963,8
508,6
246,3
3942,8
2484,6
1833,5
520,2
4793,0
534,6
4787,8
1827,0
1199,8
252,9
3956,5
2490,3
3765,5
1172,6
1614,9
3003,8
4778,1
3017,8
2309,9
1600,5
1166,5
3771,9
285,2
3981,9
2447,7
3759,8
4036,3
4750,0
4988,5
2321,8
1628,5
4744,7
2335,9
291,9
3995,1
2453,6
4022,6
2334,9
4745,9
4023,9
2452,9
3994,0
290,7
4037,2
3758,7
2446,3
3980,6
284,9
1629,9
2320,3
4989,9
4751,9
1601,9
2308,3
3016,0
4779,9
3770,8
1167,5
1173,3
3764,3
3002,1
1615,6
1826,5
4786,0
535,7
2491,2
3957,1
253,0
1198,7
2485,1
3943,1
247,0
4792,1
521,8
1832,0
509,7
4962,6
4976,5
2650,9
4221,2
2888,9
1359,8
4547,9
3228,9
2136,3
4553,8
938,8
2122,4
2644,9
4235,9
1365,8
3572,1
3214,9
910,9
1403,0
1417,5
3200,0
904,0
2678,5
3566,5
4209,7
1371,5
2693,6
737,1
4584,8
723,3
4590,3
3599,0
2687,6
2877,1
2863,3
4355,7
2724,1
680,8
2042,7
858,3
4433,8
694,5
2056,7
3348,6
4427,6
1239,3
4341,9
2730,7
1211,7
4369,5
3406,8
2718,5
3360,5
864,1
1577,3
1563,3
3374,9
870,1
3412,9
1205,9
125,8
4396,9
643,8
2081,7
1588,0
657,7
2095,7
131,9
4382,6
119,0
2903,9
2917,1
4631,8
2240,5
482,8
1749,7
1991,6
2526,8
3638,4
9,9
4157,6
2532,1
4143,0
1985,5
48,7
4625,9
2254,9
496,0
1775,1
60,3
3162,1
3604,6
1013,9
1007,9
3610,5
4619,9
3176,8
2268,9
1761,5
74,7
1952,2
2283,0
441,9
4194,1
3823,6
327,0
4180,9
3837,3
333,8
2297,6
455,0
3189,0
1946,8
4816,9
4802,7
469,0
1942,9
2293,9
451,7
337,0
3833,6
4184,2
323,9
3827,6
4190,9
3199,6
2287,0
445,5
1956,9
4806,9
4812,0
479,0
2250,8
492,0
4621,4
1981,3
1759,6
3628,8
4147,0
2536,9
4153,8
2522,8
1995,5
58,0
2244,4
486,2
4635,0
70,8
1765,0
3172,9
3614,0
1003,7
1017,9
3600,9
2278,3
4609,6
3166,9
64,9
1771,1
4386,5
135,0
653,2
2091,3
1598,8
647,9
2085,6
4392,7
121,2
2913,9
109,7
2907,8
2734,5
4345,5
848,5
4423,1
690,5
2052,8
3358,8
4437,0
684,5
2046,6
1229,9
2720,8
4351,8
1201,5
2708,9
4379,9
3416,9
874,9
3370,9
1567,9
1573,1
860,9
3364,9
3402,1
1215,6
2683,8
4594,9
727,5
4580,6
733,3
2697,8
3589,5
2867,1
2873,3
2898,9
4231,9
2640,6
1349,1
2126,3
4557,3
3238,3
2132,8
4543,9
928,9
4225,6
2654,0
1375,0
3562,6
900,2
3204,9
1413,9
1407,0
914,3
3210,0
3576,1
4219,1
2668,9
1361,8
1836,6
525,9
4796,0
2481,6
243,9
3947,5
1188,4
2495,0
257,8
3953,0
531,0
4782,8
1822,6
519,1
4972,8
4966,6
4755,0
2324,9
2442,8
280,8
3984,5
4033,0
2456,3
294,1
3990,8
4027,7
3748,0
1639,0
4741,9
4999,9
2330,4
1611,3
3006,4
4769,9
2318,8
3760,9
1177,5
1163,0
3774,9
3012,1
1605,9
3775,9
1162,9
1604,6
3013,3
2319,1
4768,1
3007,9
1610,4
1176,5
3761,4
3749,8
4026,5
3991,9
295,4
2457,6
2331,8
4998,9
4740,5
1638,8
2325,8
4754,8
4032,6
3985,7
281,8
2443,8
4967,9
4973,9
518,2
3952,7
256,6
2494,1
1823,6
4783,9
530,6
4797,9
524,1
1837,4
1189,1
3946,8
242,6
2480,6
3211,7
915,9
1406,9
1360,5
2669,3
4218,7
3577,9
3563,8
1374,7
1412,8
3205,8
901,9
929,9
4542,0
2133,0
2655,4
4224,7
1348,1
2641,3
4230,9
2899,1
3239,1
4556,3
2127,5
2872,9
2866,9
732,5
4581,1
3588,8
2696,0
2682,9
726,5
4595,8
3365,6
861,1
1572,6
1214,4
3403,1
3417,7
4378,6
2709,9
1200,9
1566,7
3371,8
875,0
2047,7
685,4
4436,0
3359,0
4350,8
2721,5
1228,1
4344,6
2735,0
2053,5
691,4
4422,4
849,7
2906,9
108,9
2912,9
2084,9
646,8
120,9
4393,9
134,0
4387,9
1599,1
2090,9
652,2
3601,1
1016,5
1770,9
65,1
3167,1
4608,0
2279,6
3173,6
1764,7
71,3
1002,9
3615,1
2523,9
4152,9
4634,8
487,7
2245,1
59,0
1994,6
1758,8
1980,9
4620,9
493,3
2251,7
2537,7
4146,9
3629,9
478,9
4813,7
4807,8
4191,7
3826,5
322,6
1957,8
444,3
2286,8
3198,9
450,9
2292,1
1943,9
4185,6
3832,8
336,9
2284,0
446,6
98,9
1955,0
3824,1
320,8
4193,8
3830,6
334,9
4187,1
1799,9
1941,9
2290,7
4839,1
452,5
1969,7
4811,1
3818,7
308,0
4805,4
1996,1
2247,9
485,6
4636,8
3159,8
4150,0
2521,3
1028,1
4144,0
2535,8
2253,8
491,1
4622,5
1982,9
3165,8
67,3
1772,4
1014,9
3603,0
3617,9
4178,8
2509,5
1000,9
73,1
1766,0
3171,5
4391,7
2938,9
122,5
644,3
2086,8
3398,0
650,8
2092,0
888,7
4385,0
136,8
2904,9
678,2
2910,7
2723,1
4352,9
4434,3
687,0
2045,1
1558,5
4420,9
693,3
2051,0
2737,2
4346,7
3429,6
3401,3
1216,0
1570,5
3367,9
863,1
4408,1
2079,6
3373,7
877,6
1564,9
1202,9
3415,0
2694,9
4583,3
730,9
4597,9
724,6
1389,9
2680,1
2858,3
2870,9
718,9
2864,7
3549,9
4226,1
2657,9
2131,9
4540,9
1438,6
2125,1
4554,8
4232,7
2643,5
3575,3
1362,5
1404,5
3213,3
917,1
2119,5
4568,9
3207,6
903,5
1410,9
1376,5
3561,1
532,6
4959,2
4781,9
1821,4
3788,8
2496,5
3950,6
254,9
2482,2
3944,9
240,1
1835,8
526,1
4795,7
4965,9
268,3
3978,9
4971,5
1809,5
4742,8
2333,8
2455,6
3993,1
297,9
4024,9
1148,1
2441,5
3987,9
283,6
4030,0
3039,5
4756,9
2327,9
3011,9
1606,8
1160,5
2469,7
4018,2
3777,2
3763,9
1174,3
1612,0
3005,9
1175,9
3762,8
3004,7
1613,9
1607,1
3010,1
3776,5
4019,9
2468,5
1161,5
4031,9
282,9
3986,7
2440,7
1149,9
2326,9
4757,6
3038,5
2332,6
4743,9
4025,5
296,3
3992,2
2454,9
3979,7
1808,6
4970,9
4964,4
269,4
241,7
3945,1
2483,4
4794,0
527,1
1834,0
1820,0
4780,7
4958,0
533,0
255,0
3951,3
2497,9
3789,9
1411,9
902,3
3206,1
4569,4
2118,8
3560,1
1377,7
1363,8
3574,7
916,9
3212,9
1405,0
4555,0
2124,0
2642,0
4233,0
2656,7
4227,3
3548,9
1439,5
4541,9
2130,7
719,8
2865,9
2871,3
725,9
4596,5
2859,3
2681,5
1388,9
2695,3
731,5
4582,7
1565,8
876,9
3372,5
3414,1
1203,5
1217,8
3400,9
2078,3
4409,8
862,8
3366,9
1571,6
2050,9
692,1
4421,7
1559,2
3428,6
4347,0
2736,9
4353,8
2722,9
2044,8
686,5
4435,6
2911,7
2905,0
679,8
889,9
2093,9
651,9
137,8
4384,7
123,3
2939,9
4390,9
3399,8
2087,6
645,5
1001,9
2508,9
4179,0
3616,0
3170,8
1767,2
72,6
1773,7
66,1
3164,0
3602,0
1015,1
2534,0
4145,9
1983,9
4623,9
490,7
2252,7
3158,9
4637,9
484,9
2246,9
1997,1
1029,5
2520,7
4151,0
309,8
4804,0
4810,8
1968,4
3819,3
4186,9
335,9
3831,8
453,6
4838,9
2291,8
1940,0
1798,2
1954,4
99,9
447,7
2285,8
4192,6
321,5
3825,9
338,0
3182,8
4835,8
1795,6
80,9
1781,6
1959,2
94,5
3196,1
4821,7
2288,9
3828,5
3800,9
304,6
1971,6
462,8
4809,8
476,0
1965,6
3814,3
310,6
4148,3
3627,4
2539,9
1030,4
43,1
1756,8
3141,1
489,9
3155,6
57,7
1742,1
1024,4
2,5
3633,1
4174,0
2505,5
2263,8
4612,8
2277,6
3169,8
4606,9
4160,7
2511,5
1018,8
1597,9
3380,9
884,9
2920,1
4389,7
2934,6
648,3
3394,6
890,0
1583,5
660,6
106,1
2908,4
112,5
674,0
3343,0
847,9
1554,5
1232,1
3425,8
3431,9
1226,9
1540,1
4438,3
3357,9
853,0
2049,0
1568,5
4410,0
2061,8
2707,8
3419,0
4376,5
2713,9
4362,3
4404,1
2075,4
728,0
2854,9
3592,9
1385,9
1391,3
2698,7
2840,7
3586,3
714,1
2868,9
700,7
2129,6
3237,9
933,1
4558,9
1420,1
1346,6
2897,3
3551,8
2883,3
3545,2
1352,8
1434,5
3223,8
927,6
2115,1
4564,2
4202,1
2673,6
4216,8
3579,9
2667,7
2101,7
4570,1
1408,7
1187,0
3790,1
3948,1
4941,9
4799,5
1839,0
4955,9
3784,9
258,9
1193,8
3974,1
270,3
1805,3
516,1
4969,6
502,5
1811,7
3960,7
264,0
3753,5
1144,7
1622,0
3035,6
4982,6
3021,9
4996,5
1636,5
1150,3
2459,1
3747,1
4028,2
1178,9
2471,0
4000,9
4766,1
3009,1
2317,1
4772,0
2303,9
2465,9
4014,9
2302,9
4773,9
4015,9
2464,0
4001,4
2470,9
1179,9
2316,8
3008,9
4767,9
1637,3
4997,9
3020,9
4029,3
3746,7
2458,8
1151,6
1145,8
3752,5
4983,1
3034,6
1623,9
1810,4
503,0
4968,9
265,7
3961,2
271,5
3975,9
517,5
1804,0
4954,5
1192,5
259,0
3785,8
3949,1
3791,7
1186,7
1838,9
4798,9
4940,9
2666,6
3578,9
4217,8
1409,0
4571,8
2100,4
4565,7
2114,2
2672,0
4203,0
1353,5
3544,9
2882,7
926,9
3222,8
1435,5
1421,4
4559,9
932,3
3236,5
2128,9
3550,0
2896,0
1347,7
701,9
715,0
2869,9
3587,1
2841,8
2699,7
1390,1
729,9
1384,5
3593,6
2855,1
4363,8
2712,9
2074,1
4405,9
2060,1
4411,8
1569,6
4377,8
3418,8
2706,6
1227,8
3430,9
2048,7
852,5
3356,4
4439,9
1541,9
1555,8
846,9
3342,8
3424,9
1233,9
113,8
2909,9
675,9
661,9
107,0
2935,6
1582,0
891,9
3395,8
649,9
885,9
3381,8
1596,6
4388,9
2921,9
4607,1
3168,9
2276,9
1019,7
2510,9
4161,9
2504,6
4175,9
4613,1
2262,2
1743,5
56,9
3154,1
488,7
3632,1
3,9
1025,9
1031,9
2538,8
3626,7
4149,8
3140,9
1757,2
42,8
1964,1
477,0
311,9
3815,5
305,5
3801,0
4808,8
463,9
1970,0
2289,9
4820,8
3197,0
95,9
1958,5
1780,1
3829,9
339,9
81,9
1794,4
4834,9
3183,9
1782,9
97,9
3195,9
449,1
4822,0
3181,9
4836,9
1796,9
83,1
4188,3
313,1
3817,9
475,0
1966,9
1972,9
461,9
307,5
3803,8
1027,8
1,4
3630,9
2248,1
3156,0
4639,8
54,1
1999,1
1741,5
40,9
1755,3
3142,6
3624,5
1033,8
4163,9
2512,4
68,1
2274,9
4605,5
2260,9
4611,9
1769,9
4177,9
3618,0
2506,8
2089,8
893,6
3397,0
1580,9
2937,5
2923,8
139,5
1594,7
887,1
3383,5
677,3
111,5
105,3
663,9
1543,0
850,9
3354,8
688,1
3432,1
1225,9
1231,8
2738,9
3426,0
4349,8
844,1
3340,1
1557,9
4407,1
3368,0
2076,9
1219,9
2710,6
4361,9
2704,3
4375,7
4413,9
878,1
2062,3
1392,2
2843,9
3585,1
